# Nx		Ny		N_max		frustration		free_energy		current
16		16		100		0.355		173.6050814		0.001312593789
16		16		100		0.36		179.5882923		0.001895454142
16		16		100		0.365		180.9007686		0.0004859842842
16		16		100		0.37		182.9046302		0.0004837078079
16		16		100		0.375		186.1549216		-0.0004985865833
16		16		100		0.38		184.8836069		0.0004898466234
16		16		100		0.385		189.2964759		0.0004855922408
16		16		100		0.39		188.5108172		-0.0004614090068
16		16		100		0.395		193.0315589		0.0004747186391
16		16		100		0.4		194.7151248		-0.000137472869
16		16		100		0.405		191.6992297		7.857089237e-05
16		16		100		0.41		198.4624768		1.469715672e-05
16		16		100		0.415		195.0210877		-0.001931676513
16		16		100		0.42		194.0167603		-0.0001886851677
16		16		100		0.425		193.2946766		0.0002185699088
16		16		100		0.43		191.7034219		-5.139499177e-05
16		16		100		0.435		193.8547485		1.82838023e-06
16		16		100		0.44		192.6486806		7.074939621e-05
16		16		100		0.445		190.9686038		1.499673172e-05
16		16		100		0.45		190.5004462		1.37706948e-05
16		16		100		0.455		185.2310161		-0.0004271578872
16		16		100		0.46		185.048515		-1.912572444e-05
16		16		100		0.465		188.6640129		-4.768150408e-05
16		16		100		0.47		184.2647578		-0.0001677092329
16		16		100		0.475		184.5849104		-6.450841572e-05
16		16		100		0.48		184.5569346		-7.094092636e-06
16		16		100		0.485		186.7746478		3.791689624e-05
16		16		100		0.49		189.3596562		0.0005444051595
16		16		100		0.495		174.6580757		-0.0001138477674
16		16		100		0.5		189.6167719		-0.0002155848769

16		16		500		0		0.05661620226		-7.283453597e-07
16		16		500		0.005		1.221726719		0.0002914823313
16		16		500		0.01		4.736655003		0.0002443116406
16		16		500		0.015		10.60093081		-2.010880123e-06
16		16		500		0.02		18.70813624		-3.37113992e-06
16		16		500		0.025		28.95335693		3.853734676e-05
16		16		500		0.03		29.01105788		6.235242674e-05
16		16		500		0.035		32.42935513		4.946948985e-05
16		16		500		0.04		37.42790097		0.0001844640369
16		16		500		0.045		42.23321905		1.007659445e-05
16		16		500		0.05		55.33090473		-0.0003514133437
16		16		500		0.055		58.96430997		0.0002682313487
16		16		500		0.06		61.83020128		-1.191113245e-05
16		16		500		0.065		70.14895585		-0.0004443787383
16		16		500		0.07		75.72454236		0.0001995358951
16		16		500		0.075		81.15018416		-6.162191576e-05
16		16		500		0.08		86.86374601		5.407729144e-05
16		16		500		0.085		90.27985551		5.32497152e-05
16		16		500		0.09		95.39297516		1.291564083e-05
16		16		500		0.095		99.23782557		0.000212200136
16		16		500		0.1		103.0878793		-0.000141271165
16		16		500		0.105		107.2241426		0.0002692534886
16		16		500		0.11		109.0440523		-0.0001883383036
16		16		500		0.115		113.6462796		0.0003587574835
16		16		500		0.12		116.734953		-0.0001332153394
16		16		500		0.125		120.1698206		-0.0002474269849
16		16		500		0.13		122.9529107		-1.614029079e-05
16		16		500		0.135		125.0080459		-0.0005723867095
16		16		500		0.14		128.5292311		-0.0005363688118
16		16		500		0.145		131.5127027		0.0003347471372
16		16		500		0.15		132.4026902		0.0001886046103
16		16		500		0.155		134.5910021		-0.0003631041183
16		16		500		0.16		138.0989415		0.0003987056588
16		16		500		0.165		139.829081		-0.000236125992
16		16		500		0.17		141.5952675		-0.0005092493502
16		16		500		0.175		143.71455		-0.0002192148186
16		16		500		0.18		145.479259		-0.000113411055
16		16		500		0.185		148.704374		-0.0002592233192
16		16		500		0.19		150.4144986		0.0002396776634
16		16		500		0.195		154.4350396		-0.0002108671955
16		16		500		0.2		154.401463		-0.0002023815196
16		16		500		0.205		156.0619479		0.0003686161083
16		16		500		0.21		159.0285206		2.115822584e-05
16		16		500		0.215		161.1364632		0.0001616325194
16		16		500		0.22		163.2616217		-0.0002466949285
16		16		500		0.225		163.2050288		0.0001801133459
16		16		500		0.23		163.1118364		0.000121358718
16		16		500		0.235		164.8496827		-9.351214429e-05
16		16		500		0.24		165.4465915		-2.644537688e-06
16		16		500		0.245		166.3036612		-7.565481388e-05
16		16		500		0.25		168.2026735		-0.0003139215571
16		16		500		0.255		166.7873774		-0.0003748557079
16		16		500		0.26		164.4863112		0.0004315032915
16		16		500		0.265		162.9149073		-0.0004425075077
16		16		500		0.27		163.5177222		-0.0004519406334
16		16		500		0.275		161.4519333		-0.0004399793483
16		16		500		0.28		160.9931481		-0.0004896312038
16		16		500		0.285		159.9059021		-0.0003562497145
16		16		500		0.29		162.7089807		0.0004898305615
16		16		500		0.295		160.4081222		0.0004810359137
16		16		500		0.3		161.1855775		-0.0004898231678
16		16		500		0.305		159.8012235		0.000464898584
16		16		500		0.31		161.3619985		-0.0004792482506
16		16		500		0.315		161.5122175		-0.0002866636158
16		16		500		0.32		160.6492666		-0.0004793109324
16		16		500		0.325		162.002443		0.0004985969603
16		16		500		0.33		164.8322436		-7.819379743e-05
16		16		500		0.335		167.6281095		0.0004606460521
16		16		500		0.34		167.1557564		0.000508220698
16		16		500		0.345		168.7328773		0.0004625316698
16		16		500		0.35		172.2358977		0.0004788886776
16		16		500		0.355		174.0575933		0.0004842265401
16		16		500		0.36		176.7057612		0.0004794706177
16		16		500		0.365		176.809422		0.0004947200154
16		16		500		0.37		178.6497911		0.0004720333225
16		16		500		0.375		183.7215426		-0.0005271354865
16		16		500		0.38		184.7624878		-0.0004423030967
16		16		500		0.385		184.1602711		0.0004779949789
16		16		500		0.39		187.0258062		0.0003788643789
16		16		500		0.395		190.5149254		-6.373711063e-05
16		16		500		0.4		188.9927228		-0.0002042876021
16		16		500		0.405		192.8088678		-6.05569489e-05
16		16		500		0.41		191.5108245		9.887761347e-05
16		16		500		0.415		192.3254298		-0.0001201556984
16		16		500		0.42		191.9399865		2.251334662e-05
16		16		500		0.425		190.6069849		-2.194438326e-05
16		16		500		0.43		191.3502922		-1.859941888e-05
16		16		500		0.435		190.6757657		-2.334844708e-05
16		16		500		0.44		187.9337381		-1.357493399e-05
16		16		500		0.445		186.8822294		-9.848738766e-06
16		16		500		0.45		185.380193		-1.810709752e-06
16		16		500		0.455		186.7993985		3.967440173e-06
16		16		500		0.46		181.9470459		-3.578473098e-05
16		16		500		0.465		181.3320266		-4.546645448e-05
16		16		500		0.47		181.2539954		3.382388673e-05
16		16		500		0.475		182.8707821		7.836121122e-05
16		16		500		0.48		179.0484275		-9.911385093e-05
16		16		500		0.485		175.4301108		0.0002164086177
16		16		500		0.49		173.2766268		-0.0003142553609
16		16		500		0.495		172.260031		0.0001484998721
16		16		500		0.5		179.0723231		-0.0002817051191

16		16		1000		0		0.0882813422		-0.006596250344
16		16		1000		0.005		1.207130512		0.003541915282
16		16		1000		0.01		4.736311417		-0.0001218088988
16		16		1000		0.015		10.60093078		1.586040324e-05
16		16		1000		0.02		18.70813629		-3.575222311e-06
16		16		1000		0.025		28.95335694		-2.377759811e-05
16		16		1000		0.03		29.01105767		-2.668879439e-05
16		16		1000		0.035		32.50917159		-0.0001221950471
16		16		1000		0.04		41.77448099		7.531123406e-05
16		16		1000		0.045		45.12310757		9.851291785e-05
16		16		1000		0.05		49.41342357		-4.174443391e-05
16		16		1000		0.055		55.38210345		0.0001754019945
16		16		1000		0.06		61.46145887		0.0004549689223
16		16		1000		0.065		69.63440107		-4.454025467e-05
16		16		1000		0.07		76.65663709		-6.439205103e-05
16		16		1000		0.075		82.20329676		-5.612040481e-05
16		16		1000		0.08		86.65502757		8.562407835e-06
16		16		1000		0.085		90.07852788		-8.18653272e-06
16		16		1000		0.09		95.21951215		4.963386949e-05
16		16		1000		0.095		99.73027969		-0.0003081324738
16		16		1000		0.1		102.3907403		-4.497145983e-05
16		16		1000		0.105		105.6789627		-0.000355858359
16		16		1000		0.11		109.9799831		0.0003485313632
16		16		1000		0.115		114.8993766		0.0002106083799
16		16		1000		0.12		117.2295392		-0.0005167925925
16		16		1000		0.125		119.7103383		0.0003087242572
16		16		1000		0.13		121.9664564		-0.0003910770603
16		16		1000		0.135		123.8533606		-0.0003572438706
16		16		1000		0.14		128.4855451		-0.000363266803
16		16		1000		0.145		129.691184		-0.0003965596301
16		16		1000		0.15		132.710559		-0.0003403986162
16		16		1000		0.155		133.9059517		0.0001265135324
16		16		1000		0.16		136.6584105		4.039507702e-05
16		16		1000		0.165		139.4137855		-0.0002868233395
16		16		1000		0.17		140.7140078		-0.0002589138172
16		16		1000		0.175		142.5184904		0.0002921159974
16		16		1000		0.18		145.5936656		-0.0002397265834
16		16		1000		0.185		149.532273		-0.0002449094028
16		16		1000		0.19		150.6208699		-0.0002828440337
16		16		1000		0.195		152.8909151		0.0002146830688
16		16		1000		0.2		154.5972276		-0.0001379043916
16		16		1000		0.205		156.4693932		-0.0002743907843
16		16		1000		0.21		158.5562707		-0.0005814453433
16		16		1000		0.215		159.6522794		2.424175241e-05
16		16		1000		0.22		160.7387301		0.0001374436659
16		16		1000		0.225		162.3413009		0.0001252779003
16		16		1000		0.23		162.6661549		3.251957131e-05
16		16		1000		0.235		164.2588043		-4.110584045e-05
16		16		1000		0.24		165.6239166		7.142844831e-06
16		16		1000		0.245		165.1443509		-0.0001253725083
16		16		1000		0.25		164.9438928		-0.0002893031546
16		16		1000		0.255		164.0414207		0.0004016789047
16		16		1000		0.26		163.6305046		-0.0001153728068
16		16		1000		0.265		161.8464653		0.000348501763
16		16		1000		0.27		161.8382908		0.0004873017321
16		16		1000		0.275		162.4245358		0.0003971563609
16		16		1000		0.28		159.9378768		0.0004816749455
16		16		1000		0.285		161.6411234		-0.0004508775971
16		16		1000		0.29		159.6087918		0.000359489125
16		16		1000		0.295		159.8524062		0.0001628877469
16		16		1000		0.3		158.7951901		-0.0004838672535
16		16		1000		0.305		161.4927589		-0.0003007834978
16		16		1000		0.31		160.6797024		-0.000458823348
16		16		1000		0.315		161.009316		0.0003815913524
16		16		1000		0.32		162.5080151		-0.0004974776633
16		16		1000		0.325		162.0984016		0.0004831581356
16		16		1000		0.33		163.4403916		-0.0003895883922
16		16		1000		0.335		166.563511		-0.0004758158679
16		16		1000		0.34		166.3420995		-0.0004710529603
16		16		1000		0.345		168.0411981		0.0004893620848
16		16		1000		0.35		170.1465712		0.0001816758487
16		16		1000		0.355		173.5032147		0.0004629337098
16		16		1000		0.36		174.773086		0.0004652473441
16		16		1000		0.365		177.332087		0.0004779113241
16		16		1000		0.37		178.804387		0.0004885114665
16		16		1000		0.375		181.9387518		0.0004645207517
16		16		1000		0.38		181.991258		0.0004472087655
16		16		1000		0.385		183.5252067		-0.0004405550319
16		16		1000		0.39		185.9707843		-0.0003858202833
16		16		1000		0.395		189.5761181		-0.0002839773047
16		16		1000		0.4		189.429232		-0.0002330743315
16		16		1000		0.405		190.9102347		0.0001025692165
16		16		1000		0.41		189.7290291		-0.0001552942857
16		16		1000		0.415		190.3697727		7.940641381e-05
16		16		1000		0.42		190.8924639		3.117968859e-05
16		16		1000		0.425		189.4584553		0.000116397155
16		16		1000		0.43		188.5299547		4.829509901e-05
16		16		1000		0.435		188.5743029		9.468508157e-06
16		16		1000		0.44		187.4963041		1.089092385e-05
16		16		1000		0.445		184.2399204		2.120985295e-05
16		16		1000		0.45		185.6506985		1.534230218e-05
16		16		1000		0.455		184.77915		4.330054923e-05
16		16		1000		0.46		182.9294809		6.883597534e-05
16		16		1000		0.465		185.3770889		-3.242528564e-05
16		16		1000		0.47		183.1726248		-5.940992315e-05
16		16		1000		0.475		179.6907319		-0.0001196077049
16		16		1000		0.48		178.4836789		-0.0001227430592
16		16		1000		0.485		176.1606658		0.0003341917703
16		16		1000		0.49		172.4914716		-0.0004428718806
16		16		1000		0.495		170.7254386		-0.0004524086873
16		16		1000		0.5		175.8195879		-0.0001573719292

16		16		5000		0		0.04621893291		-0.005005783945
16		16		5000		0.005		1.191877953		-0.000831620874
16		16		5000		0.01		4.736124124		-3.401400621e-05
16		16		5000		0.015		10.60093078		6.948493191e-06
16		16		5000		0.02		18.70813626		5.565038638e-05
16		16		5000		0.025		20.47407616		-7.280366982e-06
16		16		5000		0.03		25.10998286		3.338124713e-05
16		16		5000		0.035		32.50917135		-6.404994691e-06
16		16		5000		0.04		36.91879739		-0.0001037546264
16		16		5000		0.045		42.14119064		-0.000240803546
16		16		5000		0.05		49.41342333		-5.26935384e-05
16		16		5000		0.055		55.27571957		-1.963856665e-05
16		16		5000		0.06		61.46146052		-3.093922564e-05
16		16		5000		0.065		68.51578241		-0.0001254660683
16		16		5000		0.07		75.82613953		3.143705074e-05
16		16		5000		0.075		82.13065216		7.679601058e-05
16		16		5000		0.08		86.29875756		9.110516116e-06
16		16		5000		0.085		89.71520212		-2.539446388e-05
16		16		5000		0.09		95.87077524		-9.314172201e-06
16		16		5000		0.095		98.8359183		0.0001654744297
16		16		5000		0.1		101.5594672		0.0001679518997
16		16		5000		0.105		105.7421695		4.509612934e-06
16		16		5000		0.11		109.183201		9.190670589e-05
16		16		5000		0.115		112.3218749		-0.0001181906382
16		16		5000		0.12		115.2792746		0.0003305154999
16		16		5000		0.125		117.8405583		-2.941556199e-05
16		16		5000		0.13		121.0825858		0.0001940973718
16		16		5000		0.135		125.0032399		-0.0001332808474
16		16		5000		0.14		126.6960124		-4.512572908e-05
16		16		5000		0.145		129.8525986		5.309046452e-05
16		16		5000		0.15		132.1282077		0.0003710779732
16		16		5000		0.155		134.5381048		1.117554211e-05
16		16		5000		0.16		136.1033707		-0.000164606609
16		16		5000		0.165		137.8029031		9.72400631e-05
16		16		5000		0.17		140.4629851		0.0001756826815
16		16		5000		0.175		142.1570894		0.0002447281611
16		16		5000		0.18		144.4086039		-5.123133616e-06
16		16		5000		0.185		147.1434883		0.0002135408734
16		16		5000		0.19		150.0834132		0.0001515733987
16		16		5000		0.195		151.2522118		-0.0001565597719
16		16		5000		0.2		153.4878457		0.0001012269181
16		16		5000		0.205		154.0178633		0.0002080647632
16		16		5000		0.21		157.1137303		-0.0002184266109
16		16		5000		0.215		158.3544987		-9.266261543e-05
16		16		5000		0.22		160.1909054		5.732259622e-05
16		16		5000		0.225		161.6298893		-5.646467614e-05
16		16		5000		0.23		161.7646812		-5.841825234e-05
16		16		5000		0.235		163.7748931		-4.098241047e-07
16		16		5000		0.24		164.7743514		-4.615903048e-05
16		16		5000		0.245		164.0317128		-3.542906326e-07
16		16		5000		0.25		162.8632914		-0.0004919245602
16		16		5000		0.255		162.3755381		-0.0002397287087
16		16		5000		0.26		162.2596893		-0.000129731198
16		16		5000		0.265		161.6396357		-1.864205754e-06
16		16		5000		0.27		160.7423594		7.399593005e-05
16		16		5000		0.275		160.3179784		-0.0003886123354
16		16		5000		0.28		160.4310782		-0.0002075839803
16		16		5000		0.285		160.1946632		0.0003554618096
16		16		5000		0.29		158.7844187		2.028424451e-05
16		16		5000		0.295		158.5933866		-0.0003336795171
16		16		5000		0.3		158.5944947		3.354641804e-05
16		16		5000		0.305		159.0646806		1.180725509e-05
16		16		5000		0.31		159.4605371		-0.0004320282706
16		16		5000		0.315		159.1100769		-9.648576659e-05
16		16		5000		0.32		160.6752075		0.0002897276517
16		16		5000		0.325		159.5132583		0.0002684516095
16		16		5000		0.33		162.4707436		-0.0003435118753
16		16		5000		0.335		162.2546511		0.0004208950783
16		16		5000		0.34		164.7133902		-0.0001021605719
16		16		5000		0.345		167.4015286		-0.000747173132
16		16		5000		0.35		170.1678344		-0.0001853810785
16		16		5000		0.355		170.6817678		-4.735594277e-05
16		16		5000		0.36		174.1844386		-0.0003774517435
16		16		5000		0.365		175.7109963		0.0004621748912
16		16		5000		0.37		177.0700753		0.0004408966049
16		16		5000		0.375		178.7565537		-0.0003992524124
16		16		5000		0.38		180.6982467		-0.0004648659849
16		16		5000		0.385		183.9769759		-0.0004785669361
16		16		5000		0.39		185.0373472		0.0003365282774
16		16		5000		0.395		185.9007196		-0.0005497816682
16		16		5000		0.4		188.5438779		0.0002283392528
16		16		5000		0.405		188.2913503		-1.140514256e-05
16		16		5000		0.41		188.6391914		-0.0001320480014
16		16		5000		0.415		189.0583577		-3.57295419e-05
16		16		5000		0.42		189.0613843		-9.848687923e-05
16		16		5000		0.425		189.1061588		9.297083472e-05
16		16		5000		0.43		189.0209842		7.270355233e-06
16		16		5000		0.435		187.5204146		7.516235356e-07
16		16		5000		0.44		186.0468322		-4.035820727e-06
16		16		5000		0.445		183.743169		-2.330791048e-06
16		16		5000		0.45		184.0785576		-1.446187993e-05
16		16		5000		0.455		183.3898799		1.280122876e-05
16		16		5000		0.46		181.5794618		1.095524073e-05
16		16		5000		0.465		181.477655		3.774614558e-06
16		16		5000		0.47		178.3399005		-0.0001176858537
16		16		5000		0.475		178.6287922		8.12842117e-05
16		16		5000		0.48		175.8864349		9.671227151e-05
16		16		5000		0.485		174.1296695		-0.0004343896393
16		16		5000		0.49		169.6698326		-3.364613886e-05
16		16		5000		0.495		165.1544718		0.0002347993961
16		16		5000		0.5		168.8106419		0.0003920417332

16		16		10000		0		0.02989815211		-0.004926504707
16		16		10000		0.005		1.189722367		-0.0006191548997
16		16		10000		0.01		4.736114981		-7.893574131e-05
16		16		10000		0.015		10.60093075		1.137395134e-05
16		16		10000		0.02		18.70813622		7.738002603e-05
16		16		10000		0.025		19.89121419		4.296073568e-05
16		16		10000		0.03		26.3804074		7.080006762e-05
16		16		10000		0.035		32.49547676		0.0001291916806
16		16		10000		0.04		36.64598765		0.0002146255124
16		16		10000		0.045		42.04974016		-4.866744752e-05
16		16		10000		0.05		48.51956034		6.569417791e-05
16		16		10000		0.055		55.37856593		-0.0003730160341
16		16		10000		0.06		61.12697107		0.0001312087003
16		16		10000		0.065		68.39908853		0.0001047648946
16		16		10000		0.07		75.90812823		2.51793175e-06
16		16		10000		0.075		81.00557161		4.166792885e-05
16		16		10000		0.08		86.0619396		-2.008760566e-05
