# Nx		Ny		N_max		T_start		frustration		free_energy		current
16		16		5000		0.4		0.085		89.48325167		2.672254338e-05
16		16		5000		0.4		0.09		94.70621702		-2.5831361e-05
16		16		5000		0.4		0.095		98.48717549		-0.0001016290196
16		16		5000		0.4		0.1		101.9598571		-6.844976767e-05
16		16		5000		0.4		0.105		105.6473078		-0.0002081837537
16		16		5000		0.4		0.11		109.6097938		-0.0001394462884
16		16		5000		0.4		0.115		112.2033456		0.0001118106342
16		16		5000		0.4		0.12		114.9514619		-0.0003147291206
16		16		5000		0.4		0.125		118.6813896		-5.822518055e-05
16		16		5000		0.4		0.13		121.5074373		-0.0003035958118
16		16		5000		0.4		0.135		124.072585		0.0003335068043
16		16		5000		0.4		0.14		126.6580232		-0.0001246440626
16		16		5000		0.4		0.145		129.537181		0.0002982957289
16		16		5000		0.4		0.15		132.5400885		4.92817974e-05
16		16		5000		0.4		0.155		133.7770325		-0.0001102439095
16		16		5000		0.4		0.16		136.7142904		0.0003524935308
16		16		5000		0.4		0.165		138.4433735		-0.0001400351311
16		16		5000		0.4		0.17		140.1672394		0.000175565318
16		16		5000		0.4		0.175		144.1038851		0.0002828146769
16		16		5000		0.4		0.18		144.5853097		8.748150713e-05
16		16		5000		0.4		0.185		147.8898259		0.0001799383928
16		16		5000		0.4		0.19		149.274298		-0.0002205663026
16		16		5000		0.4		0.195		150.4284827		9.322397596e-06
16		16		5000		0.4		0.2		153.4442971		-0.000188367644
16		16		5000		0.4		0.205		155.5969227		-0.0001920137639
16		16		5000		0.4		0.21		157.04177		-9.597172458e-06
16		16		5000		0.4		0.215		159.0858298		-0.0001769237226
16		16		5000		0.4		0.22		160.1036936		0.0001627408923
16		16		5000		0.4		0.225		160.0333053		4.762359728e-05
16		16		5000		0.4		0.23		162.1184782		-6.948105156e-05
16		16		5000		0.4		0.235		163.5611504		3.891252692e-06
16		16		5000		0.4		0.24		164.1217225		6.335872077e-06
16		16		5000		0.4		0.245		163.8877308		1.124664864e-05
16		16		5000		0.4		0.25		164.0613519		0.0001795838671
16		16		5000		0.4		0.255		163.1537553		-0.0003179162462
16		16		5000		0.4		0.26		161.6333992		-0.0004394173615
16		16		5000		0.4		0.265		161.7188822		-0.0001803926567
16		16		5000		0.4		0.27		159.8317877		0.0005071627803
16		16		5000		0.4		0.275		158.9706255		-0.0004729757977
16		16		5000		0.4		0.28		159.3808826		0.0004631316747
16		16		5000		0.4		0.285		159.1664979		0.0003958074697
16		16		5000		0.4		0.29		158.2239539		0.0004664909928
16		16		5000		0.4		0.295		158.5464081		0.000738087972
16		16		5000		0.4		0.3		159.3913423		0.0004125878445
16		16		5000		0.4		0.305		158.780862		0.0002157321094
16		16		5000		0.4		0.31		160.3463918		-0.0005782869323
16		16		5000		0.4		0.315		158.67054		2.205640111e-05
16		16		5000		0.4		0.32		160.0911701		2.439168337e-06
16		16		5000		0.4		0.325		162.0124507		-0.0002515028086
16		16		5000		0.4		0.33		161.7702265		0.0003591383343
16		16		5000		0.4		0.335		161.694333		0.0001669949486
16		16		5000		0.4		0.34		164.7210064		0.0003714552143
16		16		5000		0.4		0.345		167.4693037		-0.0004293052639
16		16		5000		0.4		0.35		168.9596325		-2.902221155e-05
16		16		5000		0.4		0.355		171.3496249		-0.000389341709
16		16		5000		0.4		0.36		173.3220973		-7.162351827e-05
16		16		5000		0.4		0.365		175.6966597		-6.982875459e-05
16		16		5000		0.4		0.37		176.3348641		8.184129828e-05
16		16		5000		0.4		0.375		178.432569		0.0003044322635
16		16		5000		0.4		0.38		181.303117		8.597361794e-06
16		16		5000		0.4		0.385		182.7933686		0.0001284964573
16		16		5000		0.4		0.39		185.1382115		-1.509126027e-05
16		16		5000		0.4		0.395		185.8650375		-0.000401560133
16		16		5000		0.4		0.4		188.0556476		2.896672722e-05
16		16		5000		0.4		0.405		189.7063759		-0.0001525211128
16		16		5000		0.4		0.41		190.1505533		-0.0001275118518
16		16		5000		0.4		0.415		189.3605923		-3.460707052e-05
16		16		5000		0.4		0.42		189.1929911		-3.181541666e-05
16		16		5000		0.4		0.425		188.7094342		3.700031417e-05
16		16		5000		0.4		0.43		187.9698425		4.823739561e-05
16		16		5000		0.4		0.435		186.7082902		-9.527169144e-06
16		16		5000		0.4		0.44		187.8378588		-7.773320305e-06
16		16		5000		0.4		0.445		184.4478908		1.078053659e-05
16		16		5000		0.4		0.45		183.8599414		3.674134975e-06
16		16		5000		0.4		0.455		183.41956		6.135825433e-06
16		16		5000		0.4		0.46		180.1811052		-1.529801819e-05
16		16		5000		0.4		0.465		181.3964747		1.22544978e-05
16		16		5000		0.4		0.47		178.8524667		-7.195138266e-05
16		16		5000		0.4		0.475		178.2711077		-0.0001031391332
16		16		5000		0.4		0.48		174.9302078		-0.0002171104096
16		16		5000		0.4		0.485		173.0021068		-1.482937337e-05
16		16		5000		0.4		0.49		167.8294296		0.0006596386049
16		16		5000		0.4		0.495		169.7619494		2.199443914e-05
16		16		5000		0.4		0.5		164.188232		0.0001857991508

